customer,target
69766942,0
31445781,1
27728132,1
67532207,1
30097525,0
205143947,1
212442397,0
25657840,0
96109812,0
92828703,0
72475009,0
104834330,0
79525750,0
89331062,0
76549868,1
97505550,0
162260889,0
92810372,0
67848916,0
37451412,0
45102990,0
21837171,1
129419157,0
86679041,0
98178617,0
89638697,0
97826631,1
217305643,0
189695500,0
28410936,0
212347492,0
30441840,0
203746076,0
137451764,1
70008464,1
88817207,1
209378120,0
22166731,0
134544115,1
75651559,0
103223910,0
88290623,0
265966284,0
46847703,0
48693588,1
190505884,1
87293904,0
106581622,0
154734979,1
213090987,0
99157636,0
25260279,0
163416794,0
148101226,0
73697017,0
205313811,1
81000501,0
26649902,0
175064935,1
196822609,1
68816685,0
67385684,0
133592778,0
70138975,0
25173270,0
175207645,0
100566466,0
95168350,0
26268665,0
88609276,0
71256237,0
95273402,0
26737008,0
99152936,0
48944609,0
150655394,0
81392156,0
154640884,0
91443662,0
98931454,0
89791343,0
86838788,0
98983312,0
163945107,0
22800369,0
201884486,1
174702260,1
26093462,0
137571410,0
203206498,1
92229011,0
126119346,0
85922443,0
147612584,0
107712949,1
192326385,1
79797023,0
66598779,0
23901512,0
253981915,0
87684557,0
87025757,0
93035146,0
44469075,0
129248840,0
28442682,1
158908465,1
87388898,0
86189312,0
164722058,0
123412579,1
150322694,0
24809391,1
232293515,1
67861400,0
36737263,0
169423964,0
124152409,0
101305064,0
231421823,0
134959277,0
80836821,0
28091278,1
88866754,0
264347461,0
169931238,1
40365930,0
203359233,1
73595059,0
25903602,0
85284533,0
42681638,0
66088907,0
232898783,0
152679088,0
123069246,0
46119814,1
175492432,0
200610329,0
28014509,0
135442896,0
125646047,1
100880160,0
73955872,0
204888945,0
81855715,0
175234603,1
73721131,0
30773362,0
161689100,0
134052166,0
107711468,0
23012186,0
254354100,1
29143346,0
177351303,0
166509440,0
94894964,0
135675589,0
188939955,1
75813503,0
71559126,0
88188189,0
102551013,0
83477907,0
22970671,0
75644140,0
193036471,0
195528496,1
97586573,0
79039457,0
83821538,0
46643590,0
91767060,0
71731559,0
22090359,0
83177988,0
83445751,0
154286405,1
74098967,0
161192993,0
147952671,1
107845261,1
130328433,0
42414406,0
68157508,0
70744549,0
192563223,0
23213843,0
22061839,0
158210193,0
133599709,0
83937208,0
102757978,1
24716076,1
128904946,0
24941824,0
25124581,0
75761859,0
98883041,0
187554088,0
27232335,0
86406725,0
131614905,0
104923307,1
80631418,0
28014402,0
79945895,0
46337615,0
104831162,0
38522723,0
100565645,0
152584111,0
120910901,0
22510687,0
173763549,0
126256998,0
217874527,0
25713434,0
201550829,1
133410382,0
85215220,0
124446285,0
200248206,1
21934138,0
200068743,1
76862289,0
25567624,0
177036236,1
83334631,0
23422281,0
29509703,0
84487483,1
26531372,0
125240616,0
96957753,0
209510310,1
167631658,0
79915201,0
73361808,0
228023640,0
84144976,0
101136041,0
79366717,0
208531910,0
82920783,0
73204936,0
46775236,0
149222744,0
79345066,1
85481254,0
67851263,0
206427598,1
26170202,0
31441987,0
130567190,0
124217148,0
43014812,0
44703967,0
41559983,0
93269427,0
46895775,0
76760740,0
24240195,0
208407262,1
23818084,0
230706783,0
68688449,1
123604919,0
231475998,0
24199737,0
148034967,0
22837287,0
94956450,0
207764837,0
27831409,0
229164752,1
119822216,0
78697413,0
175384061,1
158876851,1
153867175,0
150948923,0
203096585,1
149051064,1
120019409,0
35402974,0
91960755,0
76285785,0
22430122,0
85039026,0
25066488,0
132138382,0
251286415,0
40611293,0
76433821,0
23259489,0
195422672,0
70460783,0
41934035,0
97381111,0
26925256,0
75025238,0
66130246,0
22148612,0
75462966,0
97923904,0
21944921,0
85216799,0
165218426,0
91195142,0
46507441,0
100925305,1
27727419,0
67282994,0
102698425,0
103584929,0
45301503,0
78842752,0
41594855,0
24395610,0
85019426,0
90836424,0
76371143,1
82266093,0
250892875,0
157075956,1
23923282,1
126795317,0
75833460,1
28840551,0
43680428,0
103556302,0
89986622,0
135218186,0
210228916,0
101422275,0
231611255,1
26254108,0
80950960,0
104786579,0
104219922,0
211826015,0
164491399,0
73164285,0
155255187,1
187443933,0
23821560,0
152521322,0
101452964,0
44989293,0
45393714,0
70016811,0
23607906,0
94449563,0
70606072,0
25888327,0
163239209,0
45859214,0
80622776,0
46527526,0
83074297,0
119951513,0
23051622,0
167658252,0
43420994,1
230386766,0
40224923,0
137316011,0
129186891,0
43056554,0
108520437,0
82105482,0
153528941,0
161086675,0
45861131,1
70334280,0
36660728,0
221630788,0
66008205,0
82939638,0
202614619,0
26015693,0
28604107,1
188333592,1
27846135,0
248629414,0
110725650,0
149185508,0
86702106,0
101188568,0
136864517,0
169469361,0
28208368,0
22597294,0
23497939,0
44603010,0
35885022,0
92326678,0
97590607,1
35745385,0
97121258,0
69540551,0
78844611,0
179641138,1
24985255,1
83862843,0
123431940,0
150805022,1
66589347,0
122792798,0
155480047,0
80425372,0
20752504,0
25372285,0
39572733,0
25451306,1
23676145,0
156222041,0
24971897,0
26261893,0
201875373,0
122376298,0
102515945,0
255973005,0
75917545,0
191731688,1
23547230,0
94304541,0
139056363,0
84135304,0
92284591,0
89169803,0
77381065,1
22700849,1
176607304,1
123397920,1
25661465,0
98604429,0
105218946,0
254951517,0
131237946,0
93147764,0
87694802,0
176693286,0
121610194,0
26968159,0
206515824,1
80253941,1
108111998,1
76843179,0
72941680,0
250024979,0
43680035,0
214141310,0
94574081,0
89254845,0
151139230,1
30383788,0
149934890,0
80950928,0
80545232,0
76678665,0
24001301,0
82264768,0
80747840,0
26215712,0
139331498,0
88500415,0
45897884,0
82509356,0
93392435,1
48867842,0
76342753,1
87259488,0
24396717,0
42672325,0
179669538,0
23733766,0
192432355,1
251884521,0
209135475,1
44651320,0
72684694,0
48632378,0
43773180,0
47770069,1
233651030,0
26965716,0
95343970,0
91236009,0
89542009,1
136079345,0
90407530,0
30438190,0
103955583,0
41469376,0
86190457,0
88932812,0
22292055,0
126275723,0
22938198,0
66049072,1
192027172,1
86396256,0
70109714,1
155203414,1
44804236,0
24133018,0
211935215,0
80501866,0
48543420,0
70621037,1
166597765,0
105338092,0
89738696,0
78467460,1
207112487,1
92676881,0
68001804,0
46114420,0
27244470,1
25665682,0
208765910,0
73576999,0
75834311,0
92016253,0
38000262,0
99803963,0
40421488,1
103605908,1
74224052,0
194266061,1
95319462,0
46360501,0
151750631,1
22095126,0
69265412,0
25866898,0
71237365,0
93993045,0
121343416,0
205135379,1
71196489,0
68989820,0
27563660,0
68819196,0
41447274,0
126576368,0
120902289,0
83476442,0
27462289,0
96614173,0
95770358,0
104827652,1
148197250,0
75848615,0
142981207,0
47166173,0
205141855,0
175183388,1
95281375,0
22847856,0
48287837,1
189573220,0
35813275,0
69215887,0
27675343,0
111268556,0
91960918,0
24561321,0
85313023,0
46020822,0
249822572,0
96616609,0
45451885,1
138979181,0
46641820,0
84014979,0
74764093,0
92226320,0
46275815,0
27359394,0
90193838,0
36575197,0
101875315,0
28281278,0
65808851,0
82005178,0
133914645,0
202726581,0
89531154,0
192602921,0
70213665,0
251385477,1
43593288,0
82038148,0
231249810,0
249363145,0
29281751,0
44723893,0
151557281,0
26051293,1
234184884,0
23307188,0
40057303,0
27097239,0
70654991,0
21903996,0
88603540,0
22233165,0
93148399,0
176590958,1
42385193,0
195922279,1
45261341,0
106583452,0
150086678,0
41482629,0
98974398,0
208885160,0
41530222,0
47137797,0
90202760,0
35379461,0
137907968,0
107819226,1
78738235,0
67842169,0
85915972,0
69984385,1
70162124,1
76121476,0
194005880,1
205934151,0
156314458,0
138594988,0
87322533,0
102984832,0
42330112,0
174402200,0
76501450,0
27995715,0
123773589,0
94111431,0
192132543,1
200243832,0
45846542,0
96120284,0
127178315,0
159896667,0
157669515,0
107378324,0
150942404,0
101162900,0
23190222,0
24265375,0
70314351,0
20760194,0
37675506,0
68739700,0
94609127,0
87046437,0
189271532,0
39054584,0
263900022,0
24913570,0
25016857,0
194610217,0
83870344,0
100290598,0
148680847,1
128687583,0
93189613,1
74226897,0
26271699,0
130669054,0
89853781,0
96630608,1
70703831,0
39545725,0
123028706,0
159498317,0
24419496,0
127029872,0
94600990,0
42730582,0
134954960,0
26731540,0
164655885,0
213077746,0
156962126,0
135800435,0
83922137,0
163627717,0
121728998,1
192478376,1
99935396,0
80750477,0
254283342,1
23428724,0
194264559,1
22077521,0
189743668,0
192566858,0
104633494,0
31502229,0
76875890,0
99033751,0
48821869,0
36875503,0
124748530,0
91289945,0
68954007,0
154746021,0
87050848,0
37297181,0
48929929,0
23605369,0
83815275,0
204224031,1
165159098,0
40806747,0
87242107,0
207737710,1
68129625,0
70085461,0
154945937,1
44523268,0
120398472,0
90065696,0
129588167,1
69229327,0
157883858,0
89530552,0
164746812,1
129817503,0
188881048,0
188837498,0
28915095,0
100082948,0
86850623,0
38591590,0
219696545,1
75197878,0
27141419,0
166854580,1
44292830,0
71130586,0
36275368,0
138268655,0
27587068,0
85032609,0
251167593,1
206224499,0
66070702,0
129716115,0
94347224,0
83570735,0
25026890,0
25584662,0
70086545,0
203806950,0
101462866,1
42126073,0
155043664,0
125358243,0
75692122,0
27323673,0
70803135,0
67802296,0
104249790,0
70196447,0
87063024,0
45604164,0
29714291,0
39529486,0
99307977,0
85308364,0
95054884,0
65856085,0
48367810,0
120457449,0
97025160,0
78468481,0
25011658,0
81495554,1
217323163,0
103147371,0
170745048,0
22676420,0
25162251,0
85047165,1
120123265,0
73212312,0
103546283,0
28237237,1
203785570,1
46415429,1
36187352,1
73127748,0
44899427,0
150317490,1
80705307,1
27782522,0
160966391,0
94630434,0
95149272,0
171055846,1
187324309,0
147354338,0
31431056,0
24266438,0
167683493,0
86440587,0
83212447,0
95723403,1
28190917,0
21889803,0
85655655,1
96856794,0
108322335,0
73076780,0
154667147,0
86859785,0
21999248,1
84847795,0
134457326,0
70466285,1
130566883,0
219612417,0
44487239,0
209923169,0
20805672,0
98864963,0
153397108,0
81067788,0
68458314,0
253320791,0
66589452,0
48697264,1
37926136,0
44711941,0
121539793,0
91113973,0
41398323,0
86186782,0
189356432,0
208414640,1
85041158,0
84641684,0
131324482,0
81749792,0
146713884,0
191858371,1
172093289,1
24496050,0
259824654,0
48650949,0
27594463,0
70537085,0
42411451,0
38705013,0
77107559,0
104851996,0
147707112,0
138088580,0
142876942,0
26778885,1
102509792,0
37050952,0
165033534,1
170301761,1
23642200,0
23818785,0
187324426,1
26333188,1
43721221,0
178983539,1
110807287,0
47919122,0
102639999,0
108726274,0
70868794,0
68419592,0
21993021,0
76575014,0
204633864,0
26301834,0
84317235,1
187860646,0
30497552,0
70149037,0
79985159,0
45352744,0
23651424,0
126747119,0
21954136,0
45599294,0
91292714,0
48347724,0
80669879,0
22472997,0
93569305,0
67556148,0
44789945,0
90595640,0
67837663,0
176701641,0
25637165,0
22677074,0
178949164,0
23680555,1
204379386,0
81065603,0
74248759,0
205922690,0
88770124,0
138764259,0
25810728,0
76617572,0
100150992,0
69615635,1
136436301,0
90468486,0
263182913,0
21974931,0
212265595,0
81597305,0
48867102,0
261966057,1
202256865,1
250845632,1
131491847,0
143091943,0
72648581,0
214127886,0
45512132,0
82531126,0
98157228,0
143033657,0
138497181,1
157755373,0
200220380,0
163756383,0
23431340,1
154756868,0
22090524,0
194200604,0
25504716,0
94027794,0
89859830,0
85379475,0
194234355,0
26949364,0
24342574,0
85354421,0
48642245,0
104147550,0
119087342,0
200388875,1
136748364,0
97348193,0
85612828,0
104827537,0
146634133,0
89859774,1
42845100,1
30367865,0
190457193,0
29628408,0
22879506,0
88769875,0
94166900,0
77133508,0
107285713,0
45711555,0
38784092,0
20792100,0
205952948,1
263170549,0
86017410,0
101027290,0
200624731,0
40992853,1
43128953,1
191373143,0
154437982,0
83873260,0
154527643,0
201845100,1
95045285,0
82087687,0
169615773,0
68168181,0
164732350,0
29239724,0
24264723,0
81859168,0
208734956,1
258920345,0
27764478,0
22904003,0
78639636,0
82005756,0
97790195,0
207718658,0
204030252,0
230263428,0
28199073,0
190942892,0
122494014,0
27435089,0
36640589,0
37461162,0
74760973,0
155808169,1
110780335,0
29806328,1
42724017,0
85475291,0
80367749,0
43795534,0
46424760,1
41005615,0
96987529,1
43105448,0
75832733,0
42412744,0
80837026,0
96320428,0
85156121,0
48859852,0
28665220,0
122847535,0
74832620,0
24088641,0
26169987,0
83895210,0
123816238,1
99137632,0
77011923,0
37065897,0
23832505,0
191423541,0
138202817,0
150523802,0
35810116,0
24326682,0
105204426,0
247908779,0
152172056,0
147058072,1
155929806,0
88341684,0
85795141,0
85525957,0
161597501,1
150813014,0
188296399,0
75553009,1
229148478,0
217856497,0
260197416,0
27541545,0
215087956,1
204930999,0
41054294,0
86755358,0
65734118,1
136349884,1
37418676,1
71474147,0
137685479,1
30307398,0
68553863,0
129825051,1
228368403,0
87849566,0
88753995,0
73844446,0
210062991,0
70474503,0
126422713,1
137239711,0
158537536,0
247257418,0
67842344,1
133791335,1
80580852,0
24798152,0
36229973,0
152813560,0
42490561,0
95213333,0
208703468,0
107873674,0
233412962,0
188893485,0
209064569,1
107649694,0
38894435,0
124234750,1
42116597,1
98865974,0
190148411,0
75254473,1
257628317,1
81705637,0
48770962,0
96464055,0
27742538,1
90670709,0
132132229,0
81192573,0
206788818,0
101282862,0
86864766,0
70407979,0
174889583,0
25960797,1
27989133,0
26534713,1
92071683,0
128759496,1
37847427,0
71349820,0
97345435,1
190255478,0
130313806,1
102703784,0
75539972,0
43107083,0
81337607,0
250257066,1
48329674,0
125592180,0
22361628,0
153411944,0
48601053,0
196119489,0
158731512,0
86678994,0
257859728,0
20805246,0
158900837,0
23895828,0
27022921,0
22236793,0
100076346,0
191171274,1
75148972,0
89534027,0
89332457,1
231470965,0
233835584,1
23650285,0
26776891,0
39237835,0
127451184,0
44638183,0
25897113,0
22987817,0
97353094,0
66006619,0
102043451,0
68977428,1
87345394,0
86779690,0
87684700,0
26877647,0
200612333,0
66809954,1
41884248,0
132840182,0
195986120,0
135680887,0
219547293,1
26005625,0
96232801,0
67620938,1
23724900,1
36643599,0
165965103,0
125826310,0
70401975,0
136435553,1
161699843,0
166639003,0
119508194,0
85918572,0
86785261,0
122300836,0
40557844,0
143127619,0
23152468,1
129133469,0
35689471,0
28491346,0
102867073,0
28550513,0
89239006,0
99002874,0
23960262,1
91117481,0
40121282,1
176056982,0
37138717,1
78732834,0
23535231,1
108296361,0
89265259,1
82670147,0
80049872,0
77268273,0
48440980,0
75056712,0
73184122,0
147053559,0
35406078,0
39047439,0
41385080,0
177543912,1
248443454,0
26575720,0
67286478,1
28473285,0
73217292,0
110853612,1
170977589,0
204122734,0
86398341,1
77106475,1
82803132,1
194645484,0
190665352,0
23121658,0
23354530,0
136306707,0
105457186,1
91296619,0
81126483,0
200838559,0
210302264,0
24542246,1
43060132,0
127429979,0
72696874,0
81408509,0
109150258,0
24838038,0
81908071,0
88068087,0
110818888,1
23882766,0
146602146,0
119072732,0
121837373,0
43648744,0
105455935,0
206859960,0
95670844,0
40857874,0
204852471,0
190536689,1
37544728,0
119549465,0
233206912,0
26391968,0
38365259,0
72350977,0
194642789,0
211312966,1
163277977,0
95452347,0
250013533,0
201839860,0
89825199,0
37912414,1
129812176,1
93957437,0
133729664,0
43107087,0
85319874,0
74733720,0
111082385,0
130247924,0
21879724,0
200897541,1
47164439,0
27751204,0
90245643,1
47100186,0
48460715,0
157852429,0
195055603,1
85800550,0
35630473,0
97113960,0
147164156,0
210550251,0
24710916,0
81644738,0
109011876,0
108152509,0
25953334,0
77370973,0
25287774,0
201799317,1
45262067,1
85398281,1
153519495,0
218065611,1
249302714,0
86452729,0
71348705,0
69652201,0
26612113,0
24359493,0
27626313,1
202001378,0
192559068,0
91781240,0
216130222,1
24570936,0
94864254,0
92739308,0
26408319,0
22362193,0
103980421,0
119276322,0
81634310,0
40992317,0
66180211,0
44631218,1
158324855,0
22416226,0
88538415,1
23753811,0
132364145,0
94925175,0
211804149,0
46118938,0
176931881,1
98276166,1
94913201,1
25014349,1
130278119,0
27239575,0
27398389,0
133724011,0
68066373,0
164508912,0
45988657,0
131955789,0
206025130,1
81340103,0
75978567,0
81781394,0
80360513,0
194618351,0
129622266,0
40938709,0
169955314,0
48825694,0
86975385,0
92632147,0
75927597,0
25577908,0
39672553,0
79086805,0
26011609,0
28926430,0
35925395,0
22801703,1
23480682,0
88819719,0
28057922,0
23774088,0
70332334,0
26758974,0
24535446,0
95673970,0
22910079,0
166944893,1
28449024,0
120027661,0
222109626,1
40842153,0
120890511,0
175242040,0
96058508,0
93152424,0
130202926,0
68745380,0
39545597,1
150532839,1
86542011,0
37767677,0
28250182,1
23334470,1
26681527,0
26242019,0
101245424,0
68553612,0
35629306,0
125666532,0
22840716,0
40878615,0
187353612,0
70743214,0
69766696,0
262111385,0
130173591,0
87325575,0
74773676,0
261899208,1
255892949,1
130825441,0
85633997,0
48925508,0
121780781,0
36829311,0
108108969,1
76758638,1
29407726,0
83209630,0
194739875,0
26675923,1
98957040,0
195969303,1
36385639,0
68211072,0
205427607,1
102696238,0
178704939,0
23383987,0
137535721,0
192475909,1
86724808,0
215285685,1
90475301,0
27478863,0
102369964,1
23205036,0
130102588,0
70457550,0
70083587,0
78729465,1
39569519,0
204219602,0
73588227,0
43375441,0
66159598,1
102917083,0
135862426,0
37784180,0
252120879,0
22482930,0
28474572,0
78546711,0
83817526,0
195198348,0
81787512,0
202583418,0
22041086,0
42398261,0
87063310,0
158693457,0
27072535,0
88014477,1
22895651,0
39522905,0
196732399,0
175157416,0
134176726,0
70544087,0
76505998,0
156967906,0
203579782,1
147752837,0
250092807,0
101194746,0
26276183,0
132765582,0
78739400,0
27308296,0
120326154,0
76339724,0
95238149,0
122576865,0
69726704,0
30894452,0
104213796,0
67832297,0
96990900,1
120796937,0
86116755,0
22612655,0
149394814,0
22215760,0
25384867,0
74538471,0
149590848,0
48498454,0
86255461,0
40971879,0
261937016,1
42412058,0
104404251,1
74831227,1
65956967,0
160996551,0
95956349,0
154014612,0
81500075,0
211985958,1
91028066,0
100822634,0
45866457,0
69659744,0
192459228,0
69980511,0
81381731,0
46941767,0
85042718,0
86128979,0
45091501,0
75884039,0
71563756,0
83253512,0
122488406,1
22682301,0
97314699,0
210500704,0
67566915,0
29142821,0
66313630,0
147104594,0
36077817,0
157569341,1
153844134,0
104892238,0
45068186,0
94528446,0
127068366,0
23314486,1
93523857,0
194859794,1
98489653,0
24368565,0
137078283,0
72657578,0
119070404,0
93155506,0
90001060,0
96570883,0
23735467,0
147841019,0
84693742,0
27856995,0
84849146,0
252498567,0
97199473,0
28563893,1
24009094,0
157130145,1
22333902,0
88431526,0
166875953,0
89849969,0
80730836,0
48300284,0
84234257,0
24150561,0
169995440,0
88377997,0
24151228,0
219057408,0
83575269,0
24586624,0
43774164,0
68914470,0
25788177,1
129840098,0
98495231,0
38096856,0
148092754,0
151411507,1
28043930,0
47201066,0
76842924,0
84141310,1
72822620,0
27498692,0
81118735,1
166043684,0
23733943,0
129915185,1
78731892,0
48726297,0
46281169,0
157164153,0
87669121,0
170031417,1
160002526,0
85543789,0
146315396,0
190733168,0
119037579,0
94044898,0
207388429,0
148774480,0
149222687,0
158738625,0
28574152,1
40553662,0
255619331,0
29748619,1
85483387,0
120130179,0
73916645,0
98653250,0
138149572,1
23539078,0
28025883,0
26968316,1
94196214,0
73514195,0
99200538,0
91251876,0
79553404,0
27782557,0
66041460,1
80631999,0
161931672,0
96930984,0
201424615,0
102547338,0
27792267,1
163385745,0
80332302,0
78958188,0
22487807,0
174845256,0
109378321,0
41416454,0
85935025,0
80392464,0
68980292,1
27028033,0
98066813,0
66353545,1
98965965,0
106955661,0
87251854,0
41392172,0
216829086,0
76727183,0
82332993,0
159818060,0
28070152,0
22156622,0
44749992,0
26964631,0
48433623,0
43655935,0
74612586,0
127132599,0
96413332,0
26729157,0
94875207,0
97018791,0
207209867,0
129008663,0
45082573,0
40976414,0
91785236,0
27235360,1
65847938,0
82809713,0
143291368,0
26725718,0
96947104,0
97996790,0
72127065,0
30367240,0
106510883,0
22015113,0
45541482,0
251928829,1
84570622,0
22940143,0
27636288,0
127290721,1
37128952,1
21930813,0
207386560,0
206958846,0
100831551,0
26280920,0
27196441,0
98657991,0
221584922,0
40938832,0
200900210,0
46101112,0
45927354,0
82177914,0
103633974,1
67555589,0
65935273,1
42923000,0
43778317,0
102461771,0
178536231,0
131603958,0
65732175,0
146789650,0
98866606,0
205110146,0
74288983,0
135955518,1
121342720,0
70199991,0
75633824,0
207567432,0
27860863,0
21856023,0
76377973,0
109878962,1
129890189,0
105311638,0
163713760,0
26822257,0
24411128,0
232289255,1
121913993,0
98602338,0
68516078,0
123684456,0
119545065,0
173501320,1
173766289,0
89222625,0
91772136,0
40245589,0
129902016,0
71123481,0
23636556,0
76685256,0
28320781,0
136479973,1
67839729,0
70782513,0
81201368,0
172901623,1
122129186,0
39153869,0
100715573,0
76332740,0
93023000,0
84203471,0
73592208,0
66762191,1
82810370,0
148258091,0
103716802,1
48726153,0
206748940,1
86835075,1
66180720,0
174537709,0
135726495,0
106308946,0
126164341,1
218045382,0
86556673,1
26591503,0
68208785,0
40931371,0
100668339,0
88125135,0
90707503,0
23556131,0
83940084,0
90462626,1
158289350,0
89613507,0
67610444,0
129415474,0
87391577,0
103768023,0
196009254,0
207301572,0
166983365,1
84320031,0
79391833,0
76346578,0
67826595,0
86975765,0
175028448,0
80461166,0
110774311,0
77139416,0
83536597,0
153247547,0
126256663,0
48795947,1
28441190,0
43379618,0
138496697,0
218669804,0
100705361,0
266308799,0
87980521,0
205825592,0
24161333,0
40743901,0
136748346,0
98455363,0
78775864,0
103710153,0
85272113,0
103514767,0
26460041,0
86456336,0
76121460,0
104215653,0
46115752,0
163464399,1
42074678,0
209305949,1
25433511,0
24674906,0
46919868,0
36733329,1
133416816,0
106411780,1
45201725,1
109554257,1
26192936,1
26441035,0
28710967,0
86744955,0
123463365,0
166552250,0
86033509,0
98609158,0
123044635,0
87126523,0
79347827,0
43780899,0
97487684,0
47913510,0
22654057,0
161998181,0
127023541,0
152161171,0
27005953,0
154385488,0
22816029,0
90470453,0
36459984,0
27329382,0
86446354,0
121664664,0
74129578,0
215338586,1
205497321,0
69954550,0
92945539,0
26112354,0
149556336,0
124829574,0
262785545,0
205561583,0
104505510,0
85525234,1
91141759,0
132693646,1
24756436,0
77116752,0
203772249,0
21868009,0
48679426,0
103057206,1
103586287,0
126108392,0
161452315,0
35789627,0
30947551,0
231125481,0
138226283,0
151285518,0
120242341,0
90971915,0
98976208,0
83830666,0
22261540,0
202618516,0
86186434,0
45111430,0
178575426,1
81773827,0
137448996,0
96988321,1
142613880,0
86564567,0
96167640,0
107208535,0
195092922,1
85703294,0
45357563,0
177671157,0
67646466,0
165650056,0
83344858,1
219007891,1
209876948,0
119205026,0
84506013,0
38033575,0
93349555,0
215169541,1
102186521,0
75213131,0
162053065,0
45845485,0
91959204,0
133720377,0
48944887,0
67581323,0
161266650,0
40809034,0
88732067,0
27614326,0
27759055,0
229319012,0
48653182,1
85310216,0
40985432,0
91450489,0
92857488,1
70392655,0
135782517,1
195108550,0
102309009,0
43778258,0
70799590,0
147905681,1
80950014,0
48736236,0
42778835,0
30947611,1
22223857,0
109680541,0
138737570,0
259201681,0
159376634,0
132080057,1
76857691,0
77367631,0
209976870,1
35774690,1
97211727,0
153359224,0
147480477,0
87125330,0
96901919,0
133937645,0
178928681,0
66351437,0
143041241,0
81492934,0
106845928,0
100879588,0
78393776,0
254719661,0
25490669,0
90133117,0
48505616,1
73608388,0
154226097,1
81797639,0
102372116,0
93399272,0
157178709,0
73305430,1
133677483,0
98153683,0
83339920,0
73165198,1
79945155,0
150311074,0
121287799,0
209129986,1
29142395,0
137536654,1
101120982,0
27548993,0
82326540,1
41658658,0
125154704,0
170885453,0
193058665,0
25596096,0
202454649,0
24138846,0
137806015,1
88821910,0
29750384,0
142759236,0
158277068,1
228210926,1
251732864,1
48652404,0
79472980,0
24291231,0
94998110,0
126164986,0
78959744,1
219573525,1
157892271,0
97038680,0
41411041,0
81065577,0
70763392,0
132100765,0
85651617,0
70778054,0
101190921,0
72195234,0
26208103,0
159132777,1
45832860,0
48954835,0
42332161,0
24502352,0
96574544,0
24323101,0
161153130,0
79301841,0
194537889,0
104258914,1
176252815,0
173076443,0
187373304,0
104642557,0
121717498,1
164689112,1
262374490,1
73457619,0
44417799,1
91107576,1
81856108,0
99387665,0
153707401,0
136547659,0
122198408,0
108708445,0
247417744,1
175939786,0
36321245,0
68843695,0
48268006,0
84022415,0
43028065,0
164766305,1
126221375,0
203035466,0
23373428,0
42276869,0
120376025,0
137126963,0
43049918,0
48728518,0
41315341,0
68065884,0
149589735,0
37542728,0
48814826,0
201037398,1
27668950,0
45852088,0
84577841,0
127296869,0
82934830,0
172411855,0
201818491,0
94215233,0
65514034,0
65974251,0
87669989,0
194720737,1
70657791,0
69600934,0
86115935,1
24170560,0
169522561,1
24729430,0
97298589,0
153431774,0
96507344,0
89941920,0
104260932,0
128636781,0
193891061,1
84602894,0
27576699,0
148778589,1
204173355,1
142619734,1
22316312,0
88059398,1
248050682,0
68059089,0
129625238,0
45533179,0
70551515,0
37452698,0
190968579,0
251822553,1
68061093,0
76684128,0
28062077,0
90243255,1
156789458,0
221721100,1
25220733,0
202078322,1
123593549,1
93524833,0
88820738,0
147308304,0
22647563,0
74452392,0
76839953,0
31353734,1
136622330,0
81065970,0
230769668,0
83073131,0
154678738,0
148126137,0
20754799,0
90948086,0
126221406,0
24072433,0
25307163,0
166067977,0
42877488,0
129286105,0
91289259,0
40819911,0
74207448,0
96568888,0
71279686,0
178917619,0
123498209,0
178743908,0
70747009,0
46703489,0
23181768,0
108888395,0
86835726,0
70585316,0
208829150,1
90474327,0
90223208,0
101693755,0
101237941,0
205998419,1
46504040,0
124229408,0
120829394,0
29208238,1
27235154,0
66114823,0
129934704,0
104153044,0
164253741,1
25596009,0
106397993,0
23239968,1
189168647,0
121141946,0
130072041,0
94638540,0
163460906,1
126945418,0
68836864,0
37120271,1
121840470,0
42105682,0
94129724,0
96371644,1
75764703,0
25982997,0
106931502,0
97770288,0
80473269,0
78430428,0
23936845,0
25813005,1
36272466,0
88054898,0
23064694,0
99801840,0
68740131,0
23487948,0
191924328,0
97691682,0
80976981,0
26277040,1
45300689,0
79575992,0
228842865,0
24716897,0
23069194,1
89881085,0
79351731,0
210054834,0
126457678,0
24867157,0
100506952,0
166002261,1
39556829,0
28867630,0
102359311,0
191591577,0
30371463,0
97019364,0
172559145,0
120717029,0
24582673,0
138061409,1
87037215,0
72350957,0
193285695,0
111179151,0
69013672,0
45141899,0
107982644,0
102202966,0
46885450,0
86451225,0
27323250,0
75909599,1
47773241,0
48193315,1
148795782,0
135783844,1
43650212,0
24752287,0
119710832,0
86188261,0
122680084,0
24804878,0
121084631,1
66087965,0
37761598,1
107555835,0
123477875,0
68823201,0
68575326,0
45988509,0
26507687,0
24589678,0
89272607,0
210200216,0
206359195,1
36874570,1
86873682,0
126353804,0
31131702,0
155385019,0
108321535,0
221507087,0
108410502,0
136223679,0
24886316,0
78506744,1
26451315,1
93492836,0
36294280,0
104216101,0
25379389,0
47177627,0
192044799,1
27068749,0
205858977,1
101685098,0
154893135,0
121818061,0
70759514,0
80849968,0
69158281,1
91145575,0
67637029,0
188193330,1
46583144,1
124704560,0
129765532,0
100932678,0
78437370,0
70278332,0
45381355,0
86264321,0
26966342,0
26191242,1
82091949,0
95137943,0
208007153,0
211829550,0
74200386,0
171900001,1
26196734,1
92802692,0
38204318,0
208314629,0
96787089,0
38209584,0
106725414,1
149868296,0
196795127,0
103096402,0
193104195,0
95985107,0
24113988,0
129081975,0
98986010,0
